EC_high_T1,TWN_high_2ago,TWN_high_T1,current_temp_T1,date,elevation,high,latitude,longitude,mean_high_T1,mean_high_T1_2ago,mean_high_T2,mean_high_T2_lkah,predictions,province,region,rolling_normal_high
-7.0,,-8.0,-7.0,2018-12-24,7.0,,48.524444,-64.2126801,-7.8,,,,-5.689645035520033,quebec,Percé,-2.1
-6.0,,-6.0,-8.0,2018-12-24,32.7,-6.9,45.4404215,-73.2459879,-6.0,,,,-5.8329929124796775,quebec,Richelieu,-1.6
-9.0,,-10.0,-9.0,2018-12-24,53.0,,48.1192674,-69.1652622,-9.8,,,,-8.52020831396845,quebec,Trois-Pistoles,-4.5
-7.0,,-8.0,-8.0,2018-12-24,9.0,-8.0,46.083474,-73.1847588,-7.8,,,,-6.568221474358975,quebec,Berthierville,-3.5
-6.0,,-6.0,-5.0,2018-12-24,38.5,,45.305771,-73.25449029999999,-6.0,,,,-5.106447768734531,quebec,Saint-Jean-sur-Richelieu,-1.5
-17.0,,-19.0,-18.0,2018-12-24,614.0,,52.79539579999999,-67.0842673,-18.6,,,,-14.874238480228925,quebec,Fermont,-13.0
-8.0,,-8.0,-8.0,2018-12-24,383.8,-8.4,46.0485628,-74.28160299999998,-8.0,,,,-7.589360175716098,quebec,Sainte-Agathe,-4.0
-9.0,,-10.0,-7.0,2018-12-24,13.6,-8.6,46.8201416,-71.26083320000002,-9.8,,,,-8.251085283490161,quebec,Vanier,-3.8
-8.0,,-8.0,-10.0,2018-12-24,327.9,-8.6,45.7364393,-75.74237269999998,-8.0,,,,-7.9760933183904195,quebec,Val-des-Monts,-3.5
-6.0,,-8.0,-7.0,2018-12-24,7.0,-8.0,45.8654102,-73.24128259999998,-7.6,,,,-5.855349143095468,quebec,Contrecoeur,-2.4
-8.0,,-7.0,-8.0,2018-12-24,241.3,-7.0,46.2245141,-70.7836595,-7.2,,,,-6.6183188689836125,quebec,Beauceville,-2.9
-7.0,,-6.0,-7.0,2018-12-24,24.8,-6.4,45.31508170000001,-73.8779033,-6.2,,,,-5.663868083142347,quebec,Beauharnois,-1.9
-8.0,,-9.0,-7.0,2018-12-24,8.0,-8.3,46.3506215,-72.43505520000002,-8.8,,,,-7.135418979764648,quebec,Bécancour,-3.0
-9.0,,-10.0,-9.0,2018-12-24,104.5,-8.6,46.8032101,-71.2187296,-9.8,,,,-8.444911478128851,quebec,Bernières,-3.8
-7.0,,-6.0,-8.0,2018-12-24,69.0,-6.4,45.6688961,-73.87287509999999,-6.2,,,,-6.193661871298636,quebec,Blainville,-2.4
-7.0,,-6.0,-8.0,2018-12-24,30.6,-6.4,45.6126338,-73.8383733,-6.2,,,,-6.323464110725879,quebec,Boisbriand,-2.4
-9.0,,-9.0,-7.0,2018-12-24,32.0,-9.6,48.0714344,-65.4528954,-9.0,,,,-7.554941436392982,quebec,Bonaventure,-2.9
-6.0,,-6.0,-7.0,2018-12-24,25.9,-6.8,45.38393410000001,-73.517445,-6.0,,,,-5.270039591617534,quebec,Candiac,-1.6
-6.0,,-6.0,-8.0,2018-12-24,13.5,-6.9,45.45932,-73.30681390000002,-6.0,,,,-5.829350055336822,quebec,Carignan,-1.6
-6.0,,-6.0,-8.0,2018-12-24,15.1,-6.9,45.4391627,-73.2902464,-6.0,,,,-5.829350055336822,quebec,Chambly,-1.6
-8.0,,-7.0,-11.0,2018-12-24,179.4,-8.6,45.5401738,-75.867482,-7.2,,,,-7.030541269622189,quebec,Chelsea,-3.5
-6.0,,-5.0,-11.0,2018-12-24,291.4,-5.7,45.1336856,-71.80394620000001,-5.199999999999998,,,,-5.2321864591291085,quebec,Coaticook,-2.8
-6.0,,-6.0,-7.0,2018-12-24,27.9,-6.8,45.37161589999999,-73.54265290000002,-6.0,,,,-5.270039591617534,quebec,Delson,-1.6
-7.0,,-6.0,-7.0,2018-12-24,29.9,-6.4,45.54180510000001,-73.89321079999998,-6.2,,,,-5.593049401823667,quebec,Deux-Montagnes,-2.4
-15.0,,-15.0,-11.0,2018-12-24,121.8,-12.6,48.881683,-72.2321138,-15.0,,,,-13.558404552718525,quebec,Dolbeau-Mistassini,-7.0
-9.0,,-10.0,-7.0,2018-12-24,50.7,,46.6755659,-71.73489400000003,-9.8,,,,-8.28349004539492,quebec,Donnacona,-4.5
-7.0,,-6.0,-7.0,2018-12-24,25.3,-6.3,45.404236,-74.03795989999998,-6.2,,,,-5.674439511713778,quebec,Vaudreuil-Dorion,-1.9
-7.0,,-7.0,-7.0,2018-12-24,49.2,-5.4,45.08672,-74.17469799999998,-7.0,,,,-6.266535989092605,quebec,Huntingdon,-1.4
-9.0,,-9.0,-6.0,2018-12-24,4.9,-8.3,47.566059,-69.865995,-9.0,,,,-7.5862900507988735,quebec,Kamouraska,-3.4
-6.0,,-6.0,-7.0,2018-12-24,15.9,-6.8,45.4159003,-73.4830021,-6.0,,,,-5.228106655109597,quebec,La Prairie,-1.6
-6.0,,-6.0,-8.0,2018-12-24,41.1,-6.4,45.6066487,-73.712409,-6.0,,,,-6.007871003016592,quebec,Laval,-2.4
-10.0,,-9.0,-7.0,2018-12-24,34.0,-6.9,47.1030919,-70.35000699999999,-9.2,,,,-7.535410384111932,quebec,L'Islet,-3.4
-9.0,,-10.0,-7.0,2018-12-24,66.4,-8.6,46.7382265,-71.2464591,-9.8,,,,-8.20898647396635,quebec,Lévis,-3.8
-7.0,,-6.0,-4.0,2018-12-24,61.7,-6.4,45.67035870000001,-73.7888447,-6.2,,,,-5.073907585551703,quebec,Lorraine,-2.4
-6.0,,-5.0,-8.0,2018-12-24,222.9,-5.7,45.2664863,-72.1479889,-5.199999999999998,,,,-5.19167852915059,quebec,Magog,-2.8
-6.0,,-6.0,-5.0,2018-12-24,34.7,-6.9,45.4326294,-73.1602036,-6.0,,,,-5.023546073207837,quebec,Marieville,-1.6
-7.0,,-7.0,-7.0,2018-12-24,51.9,-6.6,45.7773374,-73.6323926,-7.0,,,,-6.120566561298176,quebec,Mascouche,-2.5
-10.0,,-11.0,-9.0,2018-12-24,0.0,-10.8,50.291457,-64.023161,-10.8,,,,-9.105437355759994,quebec,Mingan,-5.1
-6.0,,-7.0,-6.0,2018-12-24,67.6,-6.9,45.5640416,-73.1790126,-6.8000000000000025,,,,-5.7547572408800365,quebec,Mont Saint-Hilaire,-1.6
-6.0,,-7.0,-8.0,2018-12-24,37.9,,45.5448938,-73.20104479999998,-6.8000000000000025,,,,-5.98616792937455,quebec,Otterburn Park,-1.6
-7.0,,-6.0,-7.0,2018-12-24,28.7,-6.3,45.366389,-73.98462119999998,-6.2,,,,-5.663868083142347,quebec,Pincourt,-1.9
-7.0,,-8.0,-8.0,2018-12-24,36.5,-8.8,48.8316351,-64.48690169999999,-7.8,,,,-6.4605195526695525,quebec,Gaspé,-2.6
-8.0,,-8.0,-10.0,2018-12-24,174.9,,46.3775167,-75.96475190000002,-8.0,,,,-7.565704440356684,quebec,Maniwaki,-4.0
-9.0,,-10.0,-9.0,2018-12-24,43.6,-10.4,47.835957,-69.5359854,-9.8,,,,-8.55711823460337,quebec,Rivière-du-Loup,-4.8
-6.0,,-6.0,-7.0,2018-12-24,14.8,-6.8,45.5369442,-73.51071309999998,-6.0,,,,-5.215965240968184,quebec,Longueuil,-1.6
-8.0,,-9.0,-8.0,2018-12-24,20.2,-8.2,46.2274055,-72.6191742,-8.8,,,,-7.452275625080116,quebec,Nicolet,-3.0
-8.0,,-9.0,-7.0,2018-12-24,28.9,-9.6,48.0097226,-65.3338139,-8.8,,,,-7.1770336845043525,quebec,New Carlisle,-2.9
-12.0,,-12.0,-13.0,2018-12-24,39.0,-10.3,59.30574,-69.597489,-12.0,,,,-9.559075451913069,quebec,Aupaluk,-15.2
-10.0,,-10.0,-10.0,2018-12-24,65.6,,58.71015479999999,-65.99511600000001,-10.0,,,,-8.547630808390098,quebec,Kangiqsualujjuaq,-15.2
-8.0,,-10.0,-7.0,2018-12-24,53.5,-8.5,49.09406620000001,-66.6857394,-9.6,,,,-7.895817714947591,quebec,Cap Chat,-3.5
-14.0,,-14.0,-13.0,2018-12-24,17.7,,56.5515627,-76.5471106,-14.0,,,,-13.179321110343905,quebec,Umiujaq,-14.6
-7.0,,-6.0,-8.0,2018-12-24,72.6,-6.4,45.65189590000001,-74.09016960000002,-6.2,,,,-6.2215110776478415,quebec,Mirabel,-2.4
-10.0,,-9.0,-3.0,2018-12-24,10.8,-6.9,46.9801031,-70.55657190000002,-9.2,,,,-7.340681767415594,quebec,Montmagny,-3.4
-10.0,,-10.0,-7.0,2018-12-24,3.2,,50.194501,-61.8315081,-10.0,,,,-8.4238328248377,quebec,Natashquan,-4.4
-6.0,,-6.0,-10.0,2018-12-24,53.7,-6.5,45.4765446,-75.7012723,-6.0,,,,-5.9760892564951344,quebec,Gatineau,-3.0
-10.0,,-11.0,-9.0,2018-12-24,81.0,,48.58561359999999,-68.1900991,-10.8,,,,-9.05099634603872,quebec,Mont-Joli,-3.8
-8.0,,-9.0,-9.0,2018-12-24,12.0,-8.3,46.342982000000006,-72.54207159999999,-8.8,,,,-7.532222526948455,quebec,Trois-Rivières,-3.4
-18.0,,-18.0,-19.0,2018-12-24,20.5,-18.2,58.455121,-78.105103,-18.0,,,,-14.414750485543875,quebec,Inukjuak,-14.6
-8.0,,-10.0,-7.0,2018-12-24,115.6,-8.3,46.5618559,-72.74352540000002,-9.6,,,,-7.979104492059367,quebec,Shawinigan,-4.0
-9.0,,-10.0,-7.0,2018-12-24,48.0,-8.6,46.8138783,-71.2079809,-9.8,,,,-8.247704331109205,quebec,Québec,-3.8
-15.0,,-15.0,-11.0,2018-12-24,99.5,,48.5187633,-72.22199930000002,-15.0,,,,-13.558404552718525,quebec,Roberval,-6.6
-6.0,,-4.0,-9.0,2018-12-24,157.5,-5.7,45.4041718,-71.8929107,-4.4,,,,-4.568510853280707,quebec,Sherbrooke,-2.0
-7.0,,-8.0,-8.0,2018-12-24,53.4,-6.6,46.014012,-73.41779609999998,-7.8,,,,-6.643345591908092,quebec,Joliette,-2.9
-10.0,,-11.0,-8.0,2018-12-24,13.0,-10.0,48.4389803,-68.5349704,-10.8,,,,-8.873076378506257,quebec,Rimouski,-3.8
-6.0,,-5.0,-6.0,2018-12-24,58.0,-5.5,45.2831318,-72.9748075,-5.199999999999998,,,,-4.492830105188928,quebec,Farnham,-1.6
-11.0,,-11.0,-9.0,2018-12-24,9.0,-9.8,50.21329679999999,-66.37579199999999,-11.0,,,,-9.469938627527442,quebec,Sept-Îles,-5.2
-7.0,,-5.0,-1.0,2018-12-24,47.9,-6.4,45.2500909,-74.13308620000002,-5.4,,,,-3.2764110686698946,quebec,Salaberry-de-Valleyfield,-1.9
-15.0,,-15.0,-11.0,2018-12-24,81.4,-11.9,48.5504607,-71.65277040000002,-15.0,,,,-13.471344235258204,quebec,Alma,-6.4
-12.0,,-14.0,-13.0,2018-12-24,14.7,-10.3,58.697407,-69.937393,-13.6,,,,-11.9304604195598,quebec,Tasiujaq,-15.2
-11.0,,-12.0,-9.0,2018-12-24,154.3,-11.4,48.4646053,-67.4311915,-11.8,,,,-9.825211924332972,quebec,Amqui,-5.2
-6.0,,-6.0,-7.0,2018-12-24,35.9,-6.8,45.5016889,-73.567256,-6.0,,,,-5.446567774545716,quebec,Montréal,-1.4
-12.0,,-13.0,-15.0,2018-12-24,293.0,-15.9,48.23423620000001,-79.01878359999998,-12.8,,,,-13.005200403273196,quebec,Rouyn-Noranda,-7.2
-12.0,,-13.0,-14.0,2018-12-24,333.7,,48.0987106,-77.7967676,-12.8,,,,-13.00006865724145,quebec,Val-d'Or,-8.1
-11.0,,-14.0,-14.0,2018-12-24,32.0,-10.3,58.102996,-68.41883899999999,-13.4,,,,-11.721931151605531,quebec,Kuujjuaq,-15.2
-11.0,,-12.0,-10.0,2018-12-24,167.0,-12.6,47.4383405,-72.7839311,-11.8,,,,-10.26374037521216,quebec,La Tuque,-5.2
-7.0,,-8.0,-7.0,2018-12-24,16.1,-6.6,45.8519896,-73.4123978,-7.8,,,,-5.9309132964257945,quebec,L'Assomption,-2.8
-8.0,,-7.0,-9.0,2018-12-24,133.0,-8.6,46.0556724,-71.95895589999998,-7.2,,,,-6.448711390432751,quebec,Victoriaville,-3.0
-11.0,,-11.0,-11.0,2018-12-24,25.0,-11.0,49.2212971,-68.1503944,-11.0,,,,-9.759902988166807,quebec,Baie-Comeau,-5.2
-6.0,,-7.0,-7.0,2018-12-24,15.5,-6.8,45.6810341,-73.43749729999998,-6.8000000000000025,,,,-5.725681577654374,quebec,Varennes,-1.6
-13.0,,-14.0,-11.0,2018-12-24,4.1,,48.4280529,-71.06849229999997,-13.8,,,,-12.778869946389177,quebec,Saguenay,-6.4
-9.0,,-8.0,-9.0,2018-12-24,211.2,-7.6,46.1184616,-74.59618520000002,-8.2,,,,-7.540094226877352,quebec,Mont-Tremblant,-4.1
1.0,,-1.0,-4.0,2018-12-24,77.3,-1.0,44.1627589,-77.3832315,-0.6000000000000001,,,,-0.6375253544657957,ontario,Belleville,0.0
1.0,,1.0,0.0,2018-12-24,239.7,2.0,43.7315479,-79.7624177,1.0,,,,0.9486174121630004,ontario,Brampton,0.0
0.0,,-1.0,-1.0,2018-12-24,322.0,-0.6,43.5448048,-80.24816659999998,-0.8,,,,-1.0375137433644788,ontario,Guelph,-0.9
0.0,,0.0,0.0,2018-12-24,183.0,0.5,44.5690305,-80.94056020000002,0.0,,,,0.7708958837945679,ontario,Owen Sound,-0.6
-3.0,,-1.0,-5.0,2018-12-24,235.4,-0.9,45.0389565,-79.3078787,-1.4,,,,-1.6773979417321805,ontario,Bracebridge,-2.4
1.0,,0.0,2.0,2018-12-24,181.6,1.2,42.4048028,-82.19103779999998,0.2,,,,1.0748165243253476,ontario,Chatham-Kent,-10.4
0.0,,1.0,-2.0,2018-12-24,230.9,0.3,44.6082465,-79.41967829999999,0.8,,,,1.5145608580145349,ontario,Orillia,-1.0
-11.0,,-11.0,-15.0,2018-12-24,248.8,-12.9,47.5036644,-79.6978808,-11.0,,,,-10.873794521650527,ontario,Temiskaming Shores,-5.6
1.0,,2.0,2.0,2018-12-24,188.8,1.7,42.0531634,-82.5998874,1.8,,,,2.148072225078843,ontario,Leamington,0.1
1.0,,1.0,0.0,2018-12-24,160.0,2.0,43.58904520000001,-79.6441198,1.0,,,,1.0446531625237503,ontario,Mississauga,0.0
1.0,,0.0,1.0,2018-12-24,237.4,1.1,44.05918700000001,-79.46125599999998,0.2,,,,1.2492814138475905,ontario,Newmarket,-0.9
-11.0,,-9.0,-7.0,2018-12-24,227.4,-10.4,49.0157351,-88.268316,-9.4,,,,-9.030971962591932,ontario,Nipigon,-7.0
0.0,,0.0,1.0,2018-12-24,287.0,,43.8363372,-79.87448359999998,0.0,,,,0.7620843979549864,ontario,Caledon,-0.5
-9.0,,-8.0,-8.0,2018-12-24,400.1,,48.81158129999999,-88.6364667,-8.2,,,,-8.164057667031972,ontario,Dorion,-7.0
0.0,,-3.0,-2.0,2018-12-24,519.0,-1.2,44.167665,-80.393568,-2.4000000000000004,,,,-1.4637384601509609,ontario,Dundalk,-1.5
-3.0,,0.0,-5.0,2018-12-24,258.0,-0.9,44.919643,-79.37418339999998,-0.5999999999999999,,,,-0.8146601961444354,ontario,Gravenhurst,-2.4
1.0,,2.0,2.0,2018-12-24,205.2,,43.13922700000001,-79.48490000000002,1.8,,,,1.92202799818001,ontario,Lincoln,1.1
-8.0,,-9.0,-8.0,2018-12-24,366.1,-8.3,48.76692,-92.616946,-8.8,,,,-9.072446973288146,ontario,Mine Centre,-7.9
0.0,,1.0,-1.0,2018-12-24,222.5,0.4,44.1529303,-79.86858609999999,0.8,,,,1.244249363708187,ontario,New Tecumseth,-0.6
1.0,,-1.0,2.0,2018-12-24,233.3,1.0,42.7967232,-80.4136271,-0.6000000000000001,,,,0.3307071889711597,ontario,Norfolk,-0.1
1.0,,1.0,1.0,2018-12-24,90.7,,43.83841169999999,-79.08675790000002,1.0,,,,1.1924677216917927,ontario,Pickering,-0.5
-3.0,,-1.0,-4.0,2018-12-24,243.3,-0.9,45.116674,-79.57537599999998,-1.4,,,,-1.6636296877639267,ontario,Port Carling,-2.4
1.0,,1.0,-4.0,2018-12-24,106.3,-1.0,44.1790105,-77.58610290000001,1.0,,,,1.119647344567197,ontario,Quinte West,0.0
1.0,,1.0,-2.0,2018-12-24,237.0,1.1,43.8828401,-79.4402808,1.0,,,,1.0287481461349108,ontario,Richmond Hill,-0.2
0.0,,0.0,-1.0,2018-12-24,194.5,0.5,44.7316246,-81.1917944,0.0,,,,0.5869374894111735,ontario,South Bruce Peninsula,-0.4
-2.0,,-4.0,-7.0,2018-12-24,128.4,,44.407335,-76.60056290000001,-3.6,,,,-3.2685152005674074,ontario,Sydenham,-0.5
1.0,,1.0,-2.0,2018-12-24,219.9,1.1,43.8372079,-79.508276,1.0,,,,0.9471411656154304,ontario,Vaughan,-0.2
1.0,,0.0,0.0,2018-12-24,357.1,-0.6,43.646987,-80.017663,0.2,,,,0.5742761335886335,ontario,Halton Hills,0.1
0.0,,-2.0,-4.0,2018-12-24,87.9,,44.2311717,-76.48595440000003,-1.6,,,,-1.6331305833055838,ontario,Kingston,-0.5
-8.0,,-9.0,-7.0,2018-12-24,374.0,-9.0,49.7800938,-92.8369592,-8.8,,,,-8.867612227478403,ontario,Dryden,-9.5
-14.0,,-16.0,-17.0,2018-12-24,244.0,-16.5,49.6880184,-83.66695519999998,-15.6,,,,-14.737732606609088,ontario,Hearst,-9.4
1.0,,2.0,-1.0,2018-12-24,79.5,1.8,43.9593373,-78.1677363,1.8,,,,1.2754096162824105,ontario,Cobourg,0.1
-11.0,,-12.0,-15.0,2018-12-24,321.0,-12.0,48.14971729999999,-80.03151700000002,-11.8,,,,-11.619002433183432,ontario,Kirkland Lake,-6.8
1.0,,0.0,1.0,2018-12-24,99.3,2.0,43.2557206,-79.87110240000001,0.2,,,,1.1307423897997426,ontario,Hamilton,0.6
1.0,,1.0,0.0,2018-12-24,126.1,2.0,43.467517,-79.68766590000001,1.0,,,,0.9577721481133242,ontario,Oakville,0.8
0.0,,-1.0,-1.0,2018-12-24,265.1,-0.4,43.3616211,-80.3144276,-0.8,,,,-0.9634471932479286,ontario,Cambridge,-0.8
-7.0,,-8.0,-10.0,2018-12-24,142.0,,46.09766279999999,-77.49333969999998,-7.8,,,,-6.916085125985124,ontario,Deep River,-3.4
0.0,,-2.0,-1.0,2018-12-24,493.3,,44.07911900000001,-80.2011728,-1.6,,,,-1.4182064682298383,ontario,Shelburne,2.6
1.0,,1.0,-2.0,2018-12-24,187.9,1.1,43.8561002,-79.3370188,1.0,,,,1.020076957601222,ontario,Markham,-0.2
1.0,,-1.0,0.0,2018-12-24,211.1,1.0,43.1393867,-80.26442540000002,-0.6000000000000001,,,,-0.3587820804195803,ontario,Brantford,-0.1
-3.0,,-1.0,-4.0,2018-12-24,287.5,,45.3269323,-79.21675390000001,-1.4,,,,-1.7086711879304268,ontario,Huntsville,-2.4
0.0,,-3.0,-2.0,2018-12-24,415.0,-1.2,43.981093,-80.73586530000001,-2.4000000000000004,,,,-1.5214254759129764,ontario,Mount Forest,-1.6
-11.0,,-11.0,-12.0,2018-12-24,433.0,-12.0,47.8423282,-83.40261079999998,-11.0,,,,-11.257076628432634,ontario,Chapleau,-6.4
-6.0,,-5.0,-8.0,2018-12-24,79.3,-6.2,44.89778889999999,-75.1833966,-5.199999999999998,,,,-5.340062684537684,ontario,Morrisburg,-2.1
-3.0,,0.0,-5.0,2018-12-24,298.4,-0.9,45.1841122,-79.4084652,-0.5999999999999999,,,,-0.8087675193767586,ontario,Muskoka,-2.4
1.0,,1.0,2.0,2018-12-24,183.3,1.2,42.3149367,-83.03636329999998,1.0,,,,1.4610345530286706,ontario,Windsor,0.9
1.0,,1.0,1.0,2018-12-24,87.4,2.0,43.3255196,-79.7990319,1.0,,,,1.1477049170128113,ontario,Burlington,0.8
-8.0,,-10.0,-9.0,2018-12-24,332.0,,49.767041600000006,-94.4893924,-9.6,,,,-10.045594473500351,ontario,Kenora,-9.8
-8.0,,-7.0,-4.0,2018-12-24,186.6,-6.2,48.3808951,-89.2476823,-7.2,,,,-5.9544990142167755,ontario,Thunder Bay,-5.1
-17.0,,-20.0,-22.0,2018-12-24,158.6,-16.5,51.629799,-85.9451921,-19.4,,,,-16.18294555983233,ontario,Ogoki,-9.4
-6.0,,-4.0,-5.0,2018-12-24,327.1,-3.5,45.0558574,-77.8548814,-4.4,,,,-4.65271148345119,ontario,Bancroft,-2.5
-3.0,,-2.0,-4.0,2018-12-24,197.1,,45.3473925,-80.03478299999998,-2.2,,,,-2.096172516617369,ontario,Parry Sound,-0.9
-11.0,,-10.0,-10.0,2018-12-24,363.4,-10.0,51.0145968,-93.828916,-10.2,,,,-11.071374867530134,ontario,Red Lake,-11.0
-16.0,,-15.0,-19.0,2018-12-24,261.0,-12.0,53.87409599999999,-92.17035899999999,-15.2,,,,-14.495932156160832,ontario,Sachigo Lake,-10.6
-11.0,,-12.0,-12.0,2018-12-24,218.1,-9.7,48.716744,-86.38219559999996,-11.8,,,,-10.956502366583363,ontario,Marathon,-5.0
1.0,,2.0,2.0,2018-12-24,107.1,,43.15135479999999,-79.3927698,1.8,,,,2.076340281729794,ontario,Vineland,1.1
-14.0,,-10.0,-15.0,2018-12-24,358.0,-12.9,50.296741,-89.058273,-10.8,,,,-11.741623190204196,ontario,Armstrong,-5.6
-6.0,,-7.0,-11.0,2018-12-24,139.7,,45.8982631,-77.2828772,-6.8000000000000025,,,,-5.8628389242293615,ontario,Petawawa,-3.4
-18.0,,-18.0,-18.0,2018-12-24,9.0,,51.273089,-80.64004899999998,-18.0,,,,-14.96945536620243,ontario,Moosonee,-9.8
0.0,,1.0,-1.0,2018-12-24,221.7,0.4,44.1539514,-79.86915440000001,0.8,,,,1.244249363708187,ontario,Alliston,-0.6
-2.0,,0.0,-3.0,2018-12-24,142.8,-1.0,44.360297,-77.59213369999998,-0.3999999999999999,,,,-0.5602874962455847,ontario,Stirling,0.0
1.0,,2.0,-2.0,2018-12-24,107.5,,43.8970929,-78.86579119999998,1.8,,,,1.385237205441617,ontario,Oshawa,-0.5
1.0,,2.0,-2.0,2018-12-24,121.4,,43.8975446,-78.94293290000002,1.8,,,,1.385237205441617,ontario,Whitby,-0.5
-2.0,,1.0,-5.0,2018-12-24,205.2,0.7,44.309058,-78.31974699999998,0.4000000000000001,,,,0.2553601323513089,ontario,Peterborough,-0.9
1.0,,1.0,2.0,2018-12-24,188.0,,43.08955770000001,-79.0849436,1.0,,,,1.4742772549689729,ontario,Niagara Falls,0.8
1.0,,1.0,-4.0,2018-12-24,75.8,-1.0,44.1011263,-77.576313,1.0,,,,1.1066219477418002,ontario,Trenton,0.0
-14.0,,-12.0,-16.0,2018-12-24,301.5,,48.4758208,-81.3304953,-12.4,,,,-12.378173308141804,ontario,Timmins,-7.0
-14.0,,-14.0,-16.0,2018-12-24,280.0,-12.0,53.0634269,-93.3294051,-14.0,,,,-14.06660073708971,ontario,Sandy Lake,-10.6
0.0,,1.0,-1.0,2018-12-24,185.7,0.5,44.7419729,-81.14083440000002,0.8,,,,1.4341585383785462,ontario,Wiarton,-0.4
-6.0,,-7.0,-11.0,2018-12-24,118.4,,45.82665129999999,-77.11088259999998,-6.8000000000000025,,,,-5.845178209943647,ontario,Pembroke,-3.4
-9.0,,-9.0,-11.0,2018-12-24,431.0,-8.0,50.23748699999999,-90.7007,-9.0,,,,-9.44005912213861,ontario,Savant Lake,-10.4
-9.0,,-9.0,-9.0,2018-12-24,364.0,-8.0,50.0978321,-91.922038,-9.0,,,,-9.421441767271254,ontario,Sioux Lookout,-10.4
-11.0,,-10.0,-15.0,2018-12-24,245.0,-12.9,47.71102,-79.82378620000001,-10.2,,,,-10.467059835340102,ontario,Earlton,-5.6
1.0,,-1.0,1.0,2018-12-24,248.0,-6.4,42.9849233,-81.2452768,-0.6000000000000001,,,,0.539680602648985,ontario,London,-0.4
-9.0,,-10.0,-10.0,2018-12-24,289.0,-9.0,47.992417,-84.77105879999998,-9.8,,,,-10.164128397909275,ontario,Wawa,-5.1
-6.0,,-8.0,-12.0,2018-12-24,207.0,,46.3091152,-79.4608204,-7.6,,,,-6.812772382356205,ontario,North Bay,-4.8
0.0,,-2.0,-1.0,2018-12-24,429.7,,43.9199788,-80.0943113,-1.6,,,,-1.0967542010525706,ontario,Orangeville,-1.9
-14.0,,-15.0,-15.0,2018-12-24,230.0,-16.7,49.38026800000001,-82.40012899999998,-14.8,,,,-14.229556220495192,ontario,Kapuskasing,-8.9
1.0,,2.0,1.0,2018-12-24,91.7,2.4,43.653226,-79.3831843,1.8,,,,1.6749402219856162,ontario,Toronto,0.6
-7.0,,-7.0,-5.0,2018-12-24,276.0,-6.2,48.401961,-89.61610499999998,-7.0,,,,-6.126585112110112,ontario,Kakabeka Falls,-5.1
1.0,,0.0,1.0,2018-12-24,181.6,1.3,42.974536,-82.4065901,0.2,,,,1.2923413614163612,ontario,Sarnia,0.6
-7.0,,-7.0,-7.0,2018-12-24,395.7,-7.0,48.75975310000001,-91.6181716,-7.0,,,,-6.370639093508828,ontario,Atikokan,-6.8
1.0,,1.0,0.0,2018-12-24,255.0,,44.10504539999999,-78.944148,1.0,,,,1.5272686410811411,ontario,Port Perry,-1.5
0.0,,1.0,-1.0,2018-12-24,181.9,,44.50076869999999,-80.2169047,0.8,,,,1.4313155502993742,ontario,Collingwood,0.1
0.0,,1.0,-1.0,2018-12-24,224.8,0.4,44.38935559999999,-79.6903316,0.8,,,,1.4909834146245913,ontario,Barrie,-0.9
-7.0,,-8.0,-7.0,2018-12-24,479.9,-6.8,49.066667,-90.491667,-7.8,,,,-6.580282301032299,ontario,Upsala,-7.9
-6.0,,-6.0,-7.0,2018-12-24,72.3,-6.2,45.0732581,-75.36307860000002,-6.0,,,,-5.583444693541752,ontario,Winchester,-2.1
0.0,,-2.0,-1.0,2018-12-24,186.0,-0.1,45.2533625,-81.6645411,-1.6,,,,-1.2338164915398613,ontario,Tobermory,-0.2
-8.0,,-10.0,-8.0,2018-12-24,341.1,-8.3,48.6099494,-93.3955282,-9.6,,,,-9.632655807999187,ontario,Fort Frances,-7.9
1.0,,-1.0,2.0,2018-12-24,212.1,1.0,42.8372632,-80.30404240000001,-0.6000000000000001,,,,0.3240260179363121,ontario,Simcoe,-0.1
-20.0,,2.0,-2.0,2018-12-24,5.0,,52.9258846,-82.42889219999998,-2.399999999999999,,,,-0.4542450544510528,ontario,Attawapiskat,-0.5
-8.0,,-10.0,-8.0,2018-12-24,332.0,,49.11104,-93.92618,-9.6,,,,-9.612277215758096,ontario,Sioux Narrows,-9.8
-11.0,,-10.0,-8.0,2018-12-24,342.0,-10.0,50.7558385,-93.3565202,-10.2,,,,-10.531080001285263,ontario,Ear Falls,-11.0
0.0,,0.0,2.0,2018-12-24,211.1,-6.4,42.5677584,-81.68211819999998,0.0,,,,1.9026701492951483,ontario,Rodney,-0.2
-18.0,,-1.0,-3.0,2018-12-24,8.0,,52.30636060000001,-81.7276723,-4.4,,,,-2.46001767855897,ontario,Fort Albany,-0.4
-11.0,,-13.0,-10.0,2018-12-24,236.0,-10.1,49.141929,-97.155422,-12.6,,,,-12.516118342278638,manitoba,Dominion City,-7.9
-11.0,,-13.0,-10.0,2018-12-24,247.0,-10.1,49.1034981,-97.55549479999999,-12.6,,,,-12.56297548513578,manitoba,Altona,-7.9
-11.0,,-12.0,-10.0,2018-12-24,290.0,-10.3,49.657217,-96.45664200000002,-11.8,,,,-11.606182494788492,manitoba,Richer,-9.4
